0.01975000;2.5082198050
0.01981250;2.5273309380
0.01987500;2.5464420710
0.01993750;2.5655532040
0.02000000;2.5846643370
0.02006250;2.6074569860
0.02012500;2.6302496350
0.02018750;2.6530422850
0.02025000;2.6758349340
0.02031250;2.6986275830
0.02037500;2.7214202320
0.02043750;2.7442128810
0.02050000;2.7670055300
0.02056250;2.7869869800
0.02062500;2.8069684290
0.02068750;2.8269498790
0.02075000;2.8469313290
0.02081250;2.8669127780
0.02087500;2.8868942280
0.02093750;2.9068756770
0.02100000;2.9268571270
0.02106250;2.9347098330
0.02112500;2.9425625390
0.02118750;2.9504152450
0.02125000;2.9582679510
0.02131250;2.9661206570
0.02137500;2.9739733630
0.02143750;2.9818260690
0.02150000;2.9896787750
0.02156250;2.9797460530
0.02162500;2.9698133310
0.02168750;2.9598806080
0.02175000;2.9499478860
0.02181250;2.9400151640
0.02187500;2.9300824420
0.02193750;2.9201497200
0.02200000;2.9102169980
0.02206250;2.8825565420
0.02212500;2.8548960870
0.02218750;2.8272356310
0.02225000;2.7995751760
0.02231250;2.7719147200
0.02237500;2.7442542650
0.02243750;2.7165938090
0.02250000;2.6889333530
0.02256250;2.6479735880
0.02262500;2.6070138230
0.02268750;2.5660540580
0.02275000;2.5250942930
0.02281250;2.4841345280
0.02287500;2.4431747630
0.02293750;2.4022149980
0.02300000;2.3612552330
0.02306250;2.3148050350
0.02312500;2.2683548370
0.02318750;2.2219046380
0.02325000;2.1754544400
0.02331250;2.1290042420
0.02337500;2.0825540430
0.02343750;2.0361038450
0.02350000;1.9896536470
0.02356250;1.9483576530
0.02362500;1.9070616600
0.02368750;1.8657656670
0.02375000;1.8244696740
0.02381250;1.7831736800
0.02387500;1.7418776870
0.02393750;1.7005816940
0.02400000;1.6592857010
0.02406250;1.6336587050
0.02412500;1.6080317100
0.02418750;1.5824047140
0.02425000;1.5567777190
0.02431250;1.5311507230
0.02437500;1.5055237280
0.02443750;1.4798967320
0.02450000;1.4542697370
0.02456250;1.4503500710
0.02462500;1.4464304050
0.02468750;1.4425107400
0.02475000;1.4385910740
0.02481250;1.4346714080
0.02487500;1.4307517420
0.02493750;1.4268320760
0.02500000;1.4229124100
0.02506250;1.4403491170
0.02512500;1.4577858240
0.02518750;1.4752225300
0.02525000;1.4926592370
0.02531250;1.5100959430
0.02537500;1.5275326500
0.02543750;1.5449693560
0.02550000;1.5624060630
0.02556250;1.5950318110
0.02562500;1.6276575600
0.02568750;1.6602833080
0.02575000;1.6929090570
0.02581250;1.7255348050
0.02587500;1.7581605540
0.02593750;1.7907863020
0.02600000;1.8234120500
0.02606250;1.8612483870
0.02612500;1.8990847230
0.02618750;1.9369210590
0.02625000;1.9747573960
0.02631250;2.0125937320
0.02637500;2.0504300680
0.02643750;2.0882664050
0.02650000;2.1261027410
0.02656250;2.1587351560
0.02662500;2.1913675720
0.02668750;2.2239999870
0.02675000;2.2566324030
0.02681250;2.2892648190
0.02687500;2.3218972340
0.02693750;2.3545296500
0.02700000;2.3871620650
0.02706250;2.4071634620
0.02712500;2.4271648580
0.02718750;2.4471662540
0.02725000;2.4671676500
0.02731250;2.4871690470
0.02737500;2.5071704430
0.02743750;2.5271718390
0.02750000;2.5471732360
0.02756250;2.5514212330
0.02762500;2.5556692310
0.02768750;2.5599172290
0.02775000;2.5641652260
0.02781250;2.5684132240
0.02787500;2.5726612220
0.02793750;2.5769092190
0.02800000;2.5811572170
0.02806250;2.5697483740
0.02812500;2.5583395310
0.02818750;2.5469306880
0.02825000;2.5355218450
0.02831250;2.5241130020
0.02837500;2.5127041590
0.02843750;2.5012953160
0.02850000;2.4898864730
0.02856250;2.4655773270
0.02862500;2.4412681800
0.02868750;2.4169590330
0.02875000;2.3926498860
0.02881250;2.3683407400
0.02887500;2.3440315930
0.02893750;2.3197224460
0.02900000;2.2954132990
0.02906250;2.2638265610
0.02912500;2.2322398220
0.02918750;2.2006530830
0.02925000;2.1690663440
0.02931250;2.1374796060
0.02937500;2.1058928670
0.02943750;2.0743061280
0.02950000;2.0427193900
0.02956250;2.0110896360
0.02962500;1.9794598820
0.02968750;1.9478301280
0.02975000;1.9162003740
0.02981250;1.8845706200
0.02987500;1.8529408660
0.02993750;1.8213111120
0.03000000;1.7896813580
0.03006250;1.7647788170
0.03012500;1.7398762770
0.03018750;1.7149737360
0.03025000;1.6900711960
0.03031250;1.6651686550
0.03037500;1.6402661150
0.03043750;1.6153635740
0.03050000;1.5904610330
0.03056250;1.5769301000
0.03062500;1.5633991660
0.03068750;1.5498682320
0.03075000;1.5363372980
0.03081250;1.5228063640
0.03087500;1.5092754300
0.03093750;1.4957444960
0.03100000;1.4822135620
0.03106250;1.4811727450
0.03112500;1.4801319290
0.03118750;1.4790911120
0.03125000;1.4780502950
0.03131250;1.4770094780
0.03137500;1.4759686610
0.03143750;1.4749278440
0.03150000;1.4738870270
0.03156250;1.4830669350
0.03162500;1.4922468430
0.03168750;1.5014267500
0.03175000;1.5106066580
0.03181250;1.5197865650
0.03187500;1.5289664730
0.03193750;1.5381463810
0.03200000;1.5473262880
0.03206250;1.5630528790
0.03212500;1.5787794690
0.03218750;1.5945060600
0.03225000;1.6102326500
0.03231250;1.6259592410
0.03237500;1.6416858320
0.03243750;1.6574124220
0.03250000;1.6731390130
0.03256250;1.6917416480
0.03262500;1.7103442830
0.03268750;1.7289469180
0.03275000;1.7475495540
0.03281250;1.7661521890
0.03287500;1.7847548240
0.03293750;1.8033574600
0.03300000;1.8219600950
0.03306250;1.8399011070
0.03312500;1.8578421190
0.03318750;1.8757831310
0.03325000;1.8937241430
0.03331250;1.9116651550
0.03337500;1.9296061680
0.03343750;1.9475471800
0.03350000;1.9654881920
0.03356250;1.9798058800
0.03362500;1.9941235680
0.03368750;2.0084412550
0.03375000;2.0227589430
0.03381250;2.0370766310
0.03387500;2.0513943190
0.03393750;2.0657120070
0.03400000;2.0800296950
0.03406250;2.0897038300
0.03412500;2.0993779660
0.03418750;2.1090521010
0.03425000;2.1187262370
0.03431250;2.1284003730
0.03437500;2.1380745080
0.03443750;2.1477486440
0.03450000;2.1574227790
0.03456250;2.1638104270
0.03462500;2.1701980760
0.03468750;2.1765857240
0.03475000;2.1829733720
0.03481250;2.1893610200
0.03487500;2.1957486680
0.03493750;2.2021363160
0.03500000;2.2085239640
0.03506250;2.2139186830
0.03512500;2.2193134010
0.03518750;2.2247081200
0.03525000;2.2301028380
0.03531250;2.2354975570
0.03537500;2.2408922750
0.03543750;2.2462869930
0.03550000;2.2516817120
0.03556250;2.2574301250
0.03562500;2.2631785390
0.03568750;2.2689269530
0.03575000;2.2746753660
0.03581250;2.2804237800
0.03587500;2.2861721940
0.03593750;2.2919206070
0.03600000;2.2976690210
0.03606250;2.3038424520
0.03612500;2.3100158840
0.03618750;2.3161893160
0.03625000;2.3223627470
0.03631250;2.3285361790
0.03637500;2.3347096100
0.03643750;2.3408830420
0.03650000;2.3470564730
0.03656250;2.3535389860
0.03662500;2.3600214990
0.03668750;2.3665040120
0.03675000;2.3729865250
0.03681250;2.3794690380
0.03687500;2.3859515510
0.03693750;2.3924340640
0.03700000;2.3989165770
0.03706250;2.4059760820
0.03712500;2.4130355880
0.03718750;2.4200950930
0.03725000;2.4271545980
0.03731250;2.4342141030
0.03737500;2.4412736090
0.03743750;2.4483331140
0.03750000;2.4553926190
0.03756250;2.4636951950
0.03762500;2.4719977710
0.03768750;2.4803003460
0.03775000;2.4886029220
0.03781250;2.4969054980
0.03787500;2.5052080740
0.03793750;2.5135106490
0.03800000;2.5218132250
0.03806250;2.5325198790
0.03812500;2.5432265320
0.03818750;2.5539331850
0.03825000;2.5646398390
0.03831250;2.5753464920
0.03837500;2.5860531460
0.03843750;2.5967597990
0.03850000;2.6074664530
0.03856250;2.6213186150
0.03862500;2.6351707780
0.03868750;2.6490229410
0.03875000;2.6628751040
0.03881250;2.6767272670
0.03887500;2.6905794300
0.03893750;2.7044315930
0.03900000;2.7182837560
0.03906250;2.7352071570
0.03912500;2.7521305580
0.03918750;2.7690539590
0.03925000;2.7859773600
0.03931250;2.8029007610
0.03937500;2.8198241620
0.03943750;2.8367475630
0.03950000;2.8536709640
0.03956250;2.8737163920
0.03962500;2.8937618200
0.03968750;2.9138072470
0.03975000;2.9338526750
0.03981250;2.9538981020
0.03987500;2.9739435300
0.03993750;2.9939889580
0.04000000;3.0140343850
0.04006250;3.0373320530
0.04012500;3.0606297210
0.04018750;3.0839273880
0.04025000;3.1072250560
0.04031250;3.1305227240
0.04037500;3.1538203910
0.04043750;3.1771180590
0.04050000;3.2004157270
0.04056250;3.2267663220
0.04062500;3.2531169180
0.04068750;3.2794675130
0.04075000;3.3058181090
0.04081250;3.3321687040
0.04087500;3.3585192990
0.04093750;3.3848698950
0.04100000;3.4112204900
0.04106250;3.4397410360
0.04112500;3.4682615810
0.04118750;3.4967821260
0.04125000;3.5253026720
0.04131250;3.5538232170
0.04137500;3.5823437620
0.04143750;3.6108643070
0.04150000;3.6393848530
0.04156250;3.6681026330
0.04162500;3.6968204130
0.04168750;3.7255381930
0.04175000;3.7542559740
0.04181250;3.7829737540
0.04187500;3.8116915340
0.04193750;3.8404093150
0.04200000;3.8691270950
0.04206250;3.8949941130
0.04212500;3.9208611320
0.04218750;3.9467281500
0.04225000;3.9725951690
0.04231250;3.9984621870
0.04237500;4.0243292050
0.04243750;4.0501962240
0.04250000;4.0760632420
0.04256250;4.0958106630
0.04262500;4.1155580840
0.04268750;4.1353055050
0.04275000;4.1550529260
0.04281250;4.1748003470
0.04287500;4.1945477680
0.04293750;4.2142951890
0.04300000;4.2340426100
0.04306250;4.2454330100
0.04312500;4.2568234100
0.04318750;4.2682138100
0.04325000;4.2796042100
0.04331250;4.2909946100
0.04337500;4.3023850100
0.04343750;4.3137754100
0.04350000;4.3251658100
0.04356250;4.3280373790
0.04362500;4.3309089470
0.04368750;4.3337805160
0.04375000;4.3366520840
0.04381250;4.3395236530
0.04387500;4.3423952210
0.04393750;4.3452667890
0.04400000;4.3481383580
0.04406250;4.3451370710
0.04412500;4.3421357840
0.04418750;4.3391344970
0.04425000;4.3361332100
0.04431250;4.3331319240
0.04437500;4.3301306370
0.04443750;4.3271293500
0.04450000;4.3241280630
0.04456250;4.3192121210
0.04462500;4.3142961790
0.04468750;4.3093802370
0.04475000;4.3044642950
0.04481250;4.2995483530
0.04487500;4.2946324110
0.04493750;4.2897164690
0.04500000;4.2848005270
0.04506250;4.2805158870
0.04512500;4.2762312480
0.04518750;4.2719466080
0.04525000;4.2676619690
0.04531250;4.2633773290
0.04537500;4.2590926890
0.04543750;4.2548080500
0.04550000;4.2505234100
0.04556250;4.2480256970
0.04562500;4.2455279840
0.04568750;4.2430302710
0.04575000;4.2405325580
0.04581250;4.2380348450
0.04587500;4.2355371320
0.04593750;4.2330394180
0.04600000;4.2305417050
0.04606250;4.2308423530
0.04612500;4.2311430000
0.04618750;4.2314436470
0.04625000;4.2317442950
0.04631250;4.2320449420
0.04637500;4.2323455900
0.04643750;4.2326462370
0.04650000;4.2329468840
0.04656250;4.2379275790
0.04662500;4.2429082740
0.04668750;4.2478889690
0.04675000;4.2528696630
0.04681250;4.2578503580
0.04687500;4.2628310530
0.04693750;4.2678117470
0.04700000;4.2727924420
0.04706250;4.2851829550
0.04712500;4.2975734690
0.04718750;4.3099639820
0.04725000;4.3223544950
0.04731250;4.3347450080
0.04737500;4.3471355210
0.04743750;4.3595260340
0.04750000;4.3719165470
0.04756250;4.3932043660
0.04762500;4.4144921840
0.04768750;4.4357800030
0.04775000;4.4570678210
0.04781250;4.4783556400
0.04787500;4.4996434580
0.04793750;4.5209312760
0.04800000;4.5422190950
0.04806250;4.5708380290
0.04812500;4.5994569630
0.04818750;4.6280758970
0.04825000;4.6566948320
0.04831250;4.6853137660
0.04837500;4.7139327000
0.04843750;4.7425516340
0.04850000;4.7711705680
0.04856250;4.8037696100
0.04862500;4.8363686520
0.04868750;4.8689676950
0.04875000;4.9015667370
0.04881250;4.9341657790
0.04887500;4.9667648210
0.04893750;4.9993638630
0.04900000;5.0319629050
0.04906250;5.0658447790
0.04912500;5.0997266530
0.04918750;5.1336085260
0.04925000;5.1674904000
0.04931250;5.2013722740
0.04937500;5.2352541470
0.04943750;5.2691360210
0.04950000;5.3030178950
0.04956250;5.3357903050
0.04962500;5.3685627160
0.04968750;5.4013351260
0.04975000;5.4341075370
0.04981250;5.4668799480
0.04987500;5.4996523580
0.04993750;5.5324247690
0.05000000;5.5651971790
0.05006250;5.5926155370
0.05012500;5.6200338950
0.05018750;5.6474522530
0.05025000;5.6748706110
0.05031250;5.7022889690
0.05037500;5.7297073260
0.05043750;5.7571256840
0.05050000;5.7845440420
0.05056250;5.8018085290
0.05062500;5.8190730160
0.05068750;5.8363375030
0.05075000;5.8536019900
0.05081250;5.8708664760
0.05087500;5.8881309630
0.05093750;5.9053954500
0.05100000;5.9226599370
0.05106250;5.9279794340
0.05112500;5.9332989320
0.05118750;5.9386184290
0.05125000;5.9439379260
0.05131250;5.9492574240
0.05137500;5.9545769210
0.05143750;5.9598964180
0.05150000;5.9652159160
0.05156250;5.9581123100
0.05162500;5.9510087050
0.05168750;5.9439051000
0.05175000;5.9368014950
0.05181250;5.9296978890
0.05187500;5.9225942840
0.05193750;5.9154906790
0.05200000;5.9083870730
0.05206250;5.8864815230
0.05212500;5.8645759730
0.05218750;5.8426704230
0.05225000;5.8207648730
0.05231250;5.7988593230
0.05237500;5.7769537730
0.05243750;5.7550482230
0.05250000;5.7331426730
0.05256250;5.6928440130
0.05262500;5.6525453520
0.05268750;5.6122466920
0.05275000;5.5719480320
0.05281250;5.5316493710
0.05287500;5.4913507110
0.05293750;5.4510520500
0.05300000;5.4107533900
0.05306250;5.3508374530
0.05312500;5.2909215160
0.05318750;5.2310055790
0.05325000;5.1710896420
0.05331250;5.1111737050
0.05337500;5.0512577690
0.05343750;4.9913418320
0.05350000;4.9314258950
0.05356250;4.8568502610
0.05362500;4.7822746260
0.05368750;4.7076989920
0.05375000;4.6331233580
0.05381250;4.5585477240
0.05387500;4.4839720890
0.05393750;4.4093964550
0.05400000;4.3348208210
0.05406250;4.2566908570
0.05412500;4.1785608930
0.05418750;4.1004309290
0.05425000;4.0223009650
0.05431250;3.9441710010
0.05437500;3.8660410370
0.05443750;3.7879110740
0.05450000;3.7097811100
0.05456250;3.6424953810
0.05462500;3.5752096520
0.05468750;3.5079239230
0.05475000;3.4406381940
0.05481250;3.3733524650
0.05487500;3.3060667360
0.05493750;3.2387810070
0.05500000;3.1714952780
0.05506250;3.1280745530
0.05512500;3.0846538280
0.05518750;3.0412331030
0.05525000;2.9978123780
0.05531250;2.9543916530
0.05537500;2.9109709280
0.05543750;2.8675502030
0.05550000;2.8241294780
0.05556250;2.8103763240
0.05562500;2.7966231710
0.05568750;2.7828700180
0.05575000;2.7691168640
0.05581250;2.7553637110
0.05587500;2.7416105570
0.05593750;2.7278574040
0.05600000;2.7141042500
0.05606250;2.7269670150
0.05612500;2.7398297790
0.05618750;2.7526925440
0.05625000;2.7655553090
0.05631250;2.7784180730
0.05637500;2.7912808380
0.05643750;2.8041436020
0.05650000;2.8170063670
0.05656250;2.8476047920
0.05662500;2.8782032170
0.05668750;2.9088016420
0.05675000;2.9394000670
0.05681250;2.9699984920
0.05687500;3.0005969170
0.05693750;3.0311953420
0.05700000;3.0617937670
0.05706250;3.0995745780
0.05712500;3.1373553890
0.05718750;3.1751362000
0.05725000;3.2129170110
0.05731250;3.2506978220
0.05737500;3.2884786330
0.05743750;3.3262594440
0.05750000;3.3640402550
0.05756250;3.4007402700
0.05762500;3.4374402850
0.05768750;3.4741403010
0.05775000;3.5108403160
0.05781250;3.5475403310
0.05787500;3.5842403460
0.05793750;3.6209403620
0.05800000;3.6576403770
0.05806250;3.6887848750
0.05812500;3.7199293720
0.05818750;3.7510738700
0.05825000;3.7822183670
0.05831250;3.8133628650
0.05837500;3.8445073630
0.05843750;3.8756518600
0.05850000;3.9067963580
0.05856250;3.9319302550
0.05862500;3.9570641530
0.05868750;3.9821980500
0.05875000;4.0073319470
0.05881250;4.0324658450
0.05887500;4.0575997420
0.05893750;4.0827336400
0.05900000;4.1078675370
0.05906250;4.1293881710
0.05912500;4.1509088050
0.05918750;4.1724294400
0.05925000;4.1939500740
0.05931250;4.2154707080
0.05937500;4.2369913420
0.05943750;4.2585119760
0.05950000;4.2800326100
0.05956250;4.3001797260
0.05962500;4.3203268420
0.05968750;4.3404739580
0.05975000;4.3606210740
0.05981250;4.3807681900
0.05987500;4.4009153050
0.05993750;4.4210624210
0.06000000;4.4412095370
0.06006250;4.4614279420
0.06012500;4.4816463480
0.06018750;4.5018647530
0.06025000;4.5220831580
0.06031250;4.5423015630
0.06037500;4.5625199690
0.06043750;4.5827383740
0.06050000;4.6029567790
0.06056250;4.6242243000
0.06062500;4.6454918210
0.06068750;4.6667593420
0.06075000;4.6880268630
0.06081250;4.7092943840
0.06087500;4.7305619050
0.06093750;4.7518294260
0.06100000;4.7730969470
0.06106250;4.7960396050
0.06112500;4.8189822630
0.06118750;4.8419249210
0.06125000;4.8648675790
0.06131250;4.8878102370
0.06137500;4.9107528950
0.06143750;4.9336955530
0.06150000;4.9566382100
0.06156250;4.9822845390
0.06162500;5.0079308680
0.06168750;5.0335771970
0.06175000;5.0592235260
0.06181250;5.0848698550
0.06187500;5.1105161840
0.06193750;5.1361625130
0.06200000;5.1618088420
0.06206250;5.1907151370
0.06212500;5.2196214320
0.06218750;5.2485277260
0.06225000;5.2774340210
0.06231250;5.3063403160
0.06237500;5.3352466110
0.06243750;5.3641529050
0.06250000;5.3930592000
0.06256250;5.4236882370
0.06262500;5.4543172740
0.06268750;5.4849463110
0.06275000;5.5155753470
0.06281250;5.5462043840
0.06287500;5.5768334210
0.06293750;5.6074624580
0.06300000;5.6380914950
0.06306250;5.6679331260
0.06312500;5.6977747580
0.06318750;5.7276163900
0.06325000;5.7574580210
0.06331250;5.7872996530
0.06337500;5.8171412840
0.06343750;5.8469829160
0.06350000;5.8768245470
0.06356250;5.9048923260
0.06362500;5.9329601050
0.06368750;5.9610278840
0.06375000;5.9890956630
0.06381250;6.0171634420
0.06387500;6.0452312200
0.06393750;6.0732989990
0.06400000;6.1013667780
0.06406250;6.1282699810
0.06412500;6.1551731840
0.06418750;6.1820763860
0.06425000;6.2089795890
0.06431250;6.2358827920
0.06437500;6.2627859950
0.06443750;6.2896891970
0.06450000;6.3165924000
0.06456250;6.3404405290
0.06462500;6.3642886580
0.06468750;6.3881367860
0.06475000;6.4119849150
0.06481250;6.4358330440
0.06487500;6.4596811720
0.06493750;6.4835293010
0.06500000;6.5073774300
0.06506250;6.5238446590
0.06512500;6.5403118890
0.06518750;6.5567791180
0.06525000;6.5732463480
0.06531250;6.5897135770
0.06537500;6.6061808070
0.06543750;6.6226480360
0.06550000;6.6391152660
0.06556250;6.6472527100
0.06562500;6.6553901550
0.06568750;6.6635275990
0.06575000;6.6716650440
0.06581250;6.6798024880
0.06587500;6.6879399330
0.06593750;6.6960773770
0.06600000;6.7042148220
0.06606250;6.7051393350
0.06612500;6.7060638480
0.06618750;6.7069883610
0.06625000;6.7079128740
0.06631250;6.7088373870
0.06637500;6.7097619000
0.06643750;6.7106864130
0.06650000;6.7116109260
0.06656250;6.7053200450
0.06662500;6.6990291630
0.06668750;6.6927382820
0.06675000;6.6864474000
0.06681250;6.6801565190
0.06687500;6.6738656370
0.06693750;6.6675747560
0.06700000;6.6612838740
0.06706250;6.6490587950
0.06712500;6.6368337170
0.06718750;6.6246086380
